date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2017-12-15,SPY,0.0063213506,-0.0022508567,0.008572208,train,-0.046237186,split_011_2017-09-28_2019-12-30
2017-12-15,TLT,-0.0091571,0.038178477,0.047335576,test,0.04487696,split_003_2015-09-29_2017-12-27
2017-12-15,TLT,-0.0091571,-0.03600331,0.026846211,train,-0.07148865,split_004_2015-12-29_2018-03-29
2017-12-15,TLT,-0.0091571,-0.015077837,0.005920737,train,0.016486969,split_005_2016-03-31_2018-06-28
2017-12-15,TLT,-0.0091571,0.04783595,0.05699305,train,0.022578858,split_006_2016-06-29_2018-09-27
2017-12-15,TLT,-0.0091571,0.0028026146,0.011959715,train,0.0060208477,split_007_2016-09-28_2018-12-28
2017-12-15,TLT,-0.0091571,0.0017130417,0.010870142,train,-0.0023503136,split_008_2016-12-28_2019-04-01
2017-12-15,TLT,-0.0091571,-0.013250243,0.004093143,train,0.004951053,split_009_2017-03-30_2019-07-01
2017-12-15,TLT,-0.0091571,0.021026028,0.030183129,train,0.0046294183,split_010_2017-06-29_2019-09-30
2017-12-15,TLT,-0.0091571,-0.00795458,0.00120252,train,-0.037395645,split_011_2017-09-28_2019-12-30
2017-12-18,EFA,-0.003674983,-0.014739661,0.0110646775,test,0.029104615,split_003_2015-09-29_2017-12-27
2017-12-18,EFA,-0.003674983,0.06575091,0.069425896,train,0.030016586,split_004_2015-12-29_2018-03-29
2017-12-18,EFA,-0.003674983,-0.025378494,0.021703511,train,0.009460654,split_005_2016-03-31_2018-06-28
2017-12-18,EFA,-0.003674983,0.033924907,0.03759989,train,0.0684472,split_006_2016-06-29_2018-09-27
2017-12-18,EFA,-0.003674983,0.005300823,0.008975806,train,0.013843265,split_007_2016-09-28_2018-12-28
2017-12-18,EFA,-0.003674983,0.0012569353,0.0049319183,train,0.0025989073,split_008_2016-12-28_2019-04-01
2017-12-18,EFA,-0.003674983,-0.004382295,0.000707312,train,-0.03171501,split_009_2017-03-30_2019-07-01
2017-12-18,EFA,-0.003674983,0.006629739,0.010304722,train,0.006962861,split_010_2017-06-29_2019-09-30
2017-12-18,EFA,-0.003674983,-0.06568635,0.06201137,train,-0.022255816,split_011_2017-09-28_2019-12-30
2017-12-18,IWM,-0.007938151,0.04310703,0.05104518,test,0.030037856,split_003_2015-09-29_2017-12-27
2017-12-18,IWM,-0.007938151,0.0053150086,0.01325316,train,0.07410383,split_004_2015-12-29_2018-03-29
2017-12-18,IWM,-0.007938151,-0.014807833,0.006869682,train,0.013004552,split_005_2016-03-31_2018-06-28
2017-12-18,IWM,-0.007938151,-0.053072795,0.045134645,train,0.070949435,split_006_2016-06-29_2018-09-27
2017-12-18,IWM,-0.007938151,-0.010457369,0.0025192173,train,0.0022872486,split_007_2016-09-28_2018-12-28
2017-12-18,IWM,-0.007938151,-0.021397261,0.01345911,train,-0.031217128,split_008_2016-12-28_2019-04-01
2017-12-18,IWM,-0.007938151,0.02067616,0.028614312,train,-0.0094393715,split_009_2017-03-30_2019-07-01
2017-12-18,IWM,-0.007938151,-0.018373126,0.010434975,train,0.0037325302,split_010_2017-06-29_2019-09-30
2017-12-18,IWM,-0.007938151,0.03139086,0.03932901,train,0.067062944,split_011_2017-09-28_2019-12-30
2017-12-18,SPY,-0.0038480512,0.014373241,0.018221293,test,-0.013343403,split_003_2015-09-29_2017-12-27
2017-12-18,SPY,-0.0038480512,-0.035643116,0.031795066,train,-0.082084455,split_004_2015-12-29_2018-03-29
2017-12-18,SPY,-0.0038480512,-0.0020931833,0.0017548678,train,-0.0024098186,split_005_2016-03-31_2018-06-28
2017-12-18,SPY,-0.0038480512,-0.018838089,0.014990037,train,0.0014884695,split_006_2016-06-29_2018-09-27
2017-12-18,SPY,-0.0038480512,-0.008135432,0.004287381,train,-0.028258404,split_007_2016-09-28_2018-12-28
2017-12-18,SPY,-0.0038480512,-0.014819397,0.010971345,train,-0.015302258,split_008_2016-12-28_2019-04-01
2017-12-18,SPY,-0.0038480512,0.01605702,0.019905072,train,-0.051267166,split_009_2017-03-30_2019-07-01
2017-12-18,SPY,-0.0038480512,-0.001942578,0.0019054732,train,-0.031392507,split_010_2017-06-29_2019-09-30
2017-12-18,SPY,-0.0038480512,-0.07477013,0.07092208,train,-0.0022508567,split_011_2017-09-28_2019-12-30
2017-12-18,TLT,-0.0130589185,0.00897773,0.02203665,test,0.038178477,split_003_2015-09-29_2017-12-27
2017-12-18,TLT,-0.0130589185,0.09149504,0.10455395,train,-0.03600331,split_004_2015-12-29_2018-03-29
2017-12-18,TLT,-0.0130589185,0.0030850032,0.016143922,train,-0.015077837,split_005_2016-03-31_2018-06-28
2017-12-18,TLT,-0.0130589185,-0.035745014,0.022686094,train,0.04783595,split_006_2016-06-29_2018-09-27
2017-12-18,TLT,-0.0130589185,-0.0030788514,0.009980068,train,0.0028026146,split_007_2016-09-28_2018-12-28
2017-12-18,TLT,-0.0130589185,0.0075267935,0.020585712,train,0.0017130417,split_008_2016-12-28_2019-04-01
2017-12-18,TLT,-0.0130589185,-0.018687258,0.005628339,train,-0.013250243,split_009_2017-03-30_2019-07-01
2017-12-18,TLT,-0.0130589185,-0.01237323,0.0006856881,train,0.021026028,split_010_2017-06-29_2019-09-30
2017-12-18,TLT,-0.0130589185,-0.008743743,0.004315175,train,-0.00795458,split_011_2017-09-28_2019-12-30
2017-12-19,EFA,-0.0017209733,-0.017771369,0.016050395,test,-0.014739661,split_003_2015-09-29_2017-12-27
2017-12-19,EFA,-0.0017209733,0.11042082,0.112141795,train,0.06575091,split_004_2015-12-29_2018-03-29
2017-12-19,EFA,-0.0017209733,0.0010393029,0.0027602762,train,-0.025378494,split_005_2016-03-31_2018-06-28
2017-12-19,EFA,-0.0017209733,0.015078111,0.016799085,train,0.033924907,split_006_2016-06-29_2018-09-27
2017-12-19,EFA,-0.0017209733,-0.025244733,0.02352376,train,0.005300823,split_007_2016-09-28_2018-12-28
2017-12-19,EFA,-0.0017209733,0.003828567,0.0055495403,train,0.0012569353,split_008_2016-12-28_2019-04-01
2017-12-19,EFA,-0.0017209733,0.0014075008,0.003128474,train,-0.004382295,split_009_2017-03-30_2019-07-01
2017-12-19,EFA,-0.0017209733,-0.013106308,0.011385335,train,0.006629739,split_010_2017-06-29_2019-09-30
2017-12-19,EFA,-0.0017209733,-0.0018821945,0.00016122125,train,-0.06568635,split_011_2017-09-28_2019-12-30
2017-12-19,IWM,0.0019580612,-0.017998204,0.019956265,test,0.04310703,split_003_2015-09-29_2017-12-27
2017-12-19,IWM,0.0019580612,0.034645543,0.03268748,train,0.0053150086,split_004_2015-12-29_2018-03-29
2017-12-19,IWM,0.0019580612,-0.0038569532,0.0058150142,train,-0.014807833,split_005_2016-03-31_2018-06-28
2017-12-19,IWM,0.0019580612,0.021971337,0.020013276,train,-0.053072795,split_006_2016-06-29_2018-09-27
2017-12-19,IWM,0.0019580612,-0.0027713492,0.0047294106,train,-0.010457369,split_007_2016-09-28_2018-12-28
2017-12-19,IWM,0.0019580612,0.0007569017,0.0012011596,train,-0.021397261,split_008_2016-12-28_2019-04-01
2017-12-19,IWM,0.0019580612,0.0047477637,0.0027897025,train,0.02067616,split_009_2017-03-30_2019-07-01
2017-12-19,IWM,0.0019580612,-0.047196273,0.049154334,train,-0.018373126,split_010_2017-06-29_2019-09-30
2017-12-19,IWM,0.0019580612,0.10335805,0.10139999,train,0.03139086,split_011_2017-09-28_2019-12-30
2017-12-19,SPY,-0.00052404404,-0.024150187,0.023626143,test,0.014373241,split_003_2015-09-29_2017-12-27
2017-12-19,SPY,-0.00052404404,0.056016847,0.05654089,train,-0.035643116,split_004_2015-12-29_2018-03-29
2017-12-19,SPY,-0.00052404404,-0.0030588424,0.0025347983,train,-0.0020931833,split_005_2016-03-31_2018-06-28
2017-12-19,SPY,-0.00052404404,0.023345081,0.023869125,train,-0.018838089,split_006_2016-06-29_2018-09-27
2017-12-19,SPY,-0.00052404404,0.025826054,0.026350098,train,-0.008135432,split_007_2016-09-28_2018-12-28
2017-12-19,SPY,-0.00052404404,0.009569801,0.010093845,train,-0.014819397,split_008_2016-12-28_2019-04-01
2017-12-19,SPY,-0.00052404404,-0.0079488605,0.0074248165,train,0.01605702,split_009_2017-03-30_2019-07-01
2017-12-19,SPY,-0.00052404404,-0.034978624,0.03445458,train,-0.001942578,split_010_2017-06-29_2019-09-30
2017-12-19,SPY,-0.00052404404,-0.038720254,0.03819621,train,-0.07477013,split_011_2017-09-28_2019-12-30
2017-12-19,TLT,-0.011134682,-0.022274721,0.011140039,test,0.00897773,split_003_2015-09-29_2017-12-27
2017-12-19,TLT,-0.011134682,-0.07036178,0.059227094,train,0.09149504,split_004_2015-12-29_2018-03-29
2017-12-19,TLT,-0.011134682,0.019634366,0.030769048,train,0.0030850032,split_005_2016-03-31_2018-06-28
2017-12-19,TLT,-0.011134682,-0.018579438,0.007444756,train,-0.035745014,split_006_2016-06-29_2018-09-27
2017-12-19,TLT,-0.011134682,0.013498034,0.024632717,train,-0.0030788514,split_007_2016-09-28_2018-12-28
2017-12-19,TLT,-0.011134682,-0.0025416305,0.008593052,train,0.0075267935,split_008_2016-12-28_2019-04-01
2017-12-19,TLT,-0.011134682,0.019167146,0.030301828,train,-0.018687258,split_009_2017-03-30_2019-07-01
2017-12-19,TLT,-0.011134682,-0.011473752,0.0003390694,train,-0.01237323,split_010_2017-06-29_2019-09-30
2017-12-19,TLT,-0.011134682,0.021019299,0.03215398,train,-0.008743743,split_011_2017-09-28_2019-12-30
2017-12-20,EFA,0.0035814515,-0.02105589,0.024637341,test,-0.017771369,split_003_2015-09-29_2017-12-27
2017-12-20,EFA,0.0035814515,0.0052582845,0.001676833,train,0.11042082,split_004_2015-12-29_2018-03-29
2017-12-20,EFA,0.0035814515,0.03135314,0.027771687,train,0.0010393029,split_005_2016-03-31_2018-06-28
2017-12-20,EFA,0.0035814515,0.064382695,0.06080124,train,0.015078111,split_006_2016-06-29_2018-09-27
2017-12-20,EFA,0.0035814515,-0.014880503,0.018461954,train,-0.025244733,split_007_2016-09-28_2018-12-28
2017-12-20,EFA,0.0035814515,-0.0129019,0.016483352,train,0.003828567,split_008_2016-12-28_2019-04-01
2017-12-20,EFA,0.0035814515,0.016787842,0.013206391,train,0.0014075008,split_009_2017-03-30_2019-07-01
2017-12-20,EFA,0.0035814515,-0.027408766,0.030990217,train,-0.013106308,split_010_2017-06-29_2019-09-30
2017-12-20,EFA,0.0035814515,0.041018024,0.03743657,train,-0.0018821945,split_011_2017-09-28_2019-12-30
2017-12-20,IWM,0.004368437,0.028438551,0.024070114,test,-0.017998204,split_003_2015-09-29_2017-12-27
2017-12-20,IWM,0.004368437,0.021027192,0.016658755,train,0.034645543,split_004_2015-12-29_2018-03-29
2017-12-20,IWM,0.004368437,0.013520064,0.009151626,train,-0.0038569532,split_005_2016-03-31_2018-06-28
2017-12-20,IWM,0.004368437,-0.026637282,0.03100572,train,0.021971337,split_006_2016-06-29_2018-09-27
2017-12-20,IWM,0.004368437,0.037176233,0.032807797,train,-0.0027713492,split_007_2016-09-28_2018-12-28
2017-12-20,IWM,0.004368437,0.013664168,0.009295732,train,0.0007569017,split_008_2016-12-28_2019-04-01
2017-12-20,IWM,0.004368437,-0.0031398362,0.0075082732,train,0.0047477637,split_009_2017-03-30_2019-07-01
2017-12-20,IWM,0.004368437,-0.014761855,0.019130291,train,-0.047196273,split_010_2017-06-29_2019-09-30
2017-12-20,IWM,0.004368437,0.021406986,0.017038548,train,0.10335805,split_011_2017-09-28_2019-12-30
2017-12-20,SPY,0.0020575726,-0.023136599,0.025194172,test,-0.024150187,split_003_2015-09-29_2017-12-27
2017-12-20,SPY,0.0020575726,0.044286836,0.042229265,train,0.056016847,split_004_2015-12-29_2018-03-29
2017-12-20,SPY,0.0020575726,-0.01953024,0.021587813,train,-0.0030588424,split_005_2016-03-31_2018-06-28
2017-12-20,SPY,0.0020575726,0.012545,0.010487427,train,0.023345081,split_006_2016-06-29_2018-09-27
2017-12-20,SPY,0.0020575726,0.015835185,0.013777612,train,0.025826054,split_007_2016-09-28_2018-12-28
2017-12-20,SPY,0.0020575726,0.008015075,0.005957502,train,0.009569801,split_008_2016-12-28_2019-04-01
2017-12-20,SPY,0.0020575726,0.01463785,0.012580277,train,-0.0079488605,split_009_2017-03-30_2019-07-01
2017-12-20,SPY,0.0020575726,-0.009160471,0.011218044,train,-0.034978624,split_010_2017-06-29_2019-09-30
2017-12-20,SPY,0.0020575726,-0.042880155,0.044937726,train,-0.038720254,split_011_2017-09-28_2019-12-30
2017-12-20,TLT,0.0058114026,-0.038706627,0.04451803,test,-0.022274721,split_003_2015-09-29_2017-12-27
2017-12-20,TLT,0.0058114026,-0.08282178,0.08863318,train,-0.07036178,split_004_2015-12-29_2018-03-29
2017-12-20,TLT,0.0058114026,0.021011563,0.01520016,train,0.019634366,split_005_2016-03-31_2018-06-28
2017-12-20,TLT,0.0058114026,0.016913028,0.011101626,train,-0.018579438,split_006_2016-06-29_2018-09-27
2017-12-20,TLT,0.0058114026,0.004035256,0.0017761467,train,0.013498034,split_007_2016-09-28_2018-12-28
2017-12-20,TLT,0.0058114026,-0.0023569344,0.008168337,train,-0.0025416305,split_008_2016-12-28_2019-04-01
2017-12-20,TLT,0.0058114026,0.01741902,0.011607617,train,0.019167146,split_009_2017-03-30_2019-07-01
2017-12-20,TLT,0.0058114026,-0.03310167,0.03891307,train,-0.011473752,split_010_2017-06-29_2019-09-30
2017-12-20,TLT,0.0058114026,0.020956855,0.015145453,train,0.021019299,split_011_2017-09-28_2019-12-30
2017-12-21,EFA,0.0025706869,0.005134759,0.0025640721,test,-0.02105589,split_003_2015-09-29_2017-12-27
2017-12-21,EFA,0.0025706869,0.046658386,0.0440877,train,0.0052582845,split_004_2015-12-29_2018-03-29
2017-12-21,EFA,0.0025706869,0.00952078,0.0069500934,train,0.03135314,split_005_2016-03-31_2018-06-28
2017-12-21,EFA,0.0025706869,0.032994896,0.03042421,train,0.064382695,split_006_2016-06-29_2018-09-27
2017-12-21,EFA,0.0025706869,0.0043977513,0.0018270644,train,-0.014880503,split_007_2016-09-28_2018-12-28
2017-12-21,EFA,0.0025706869,0.013182349,0.010611662,train,-0.0129019,split_008_2016-12-28_2019-04-01
2017-12-21,EFA,0.0025706869,0.011338165,0.008767478,train,0.016787842,split_009_2017-03-30_2019-07-01
2017-12-21,EFA,0.0025706869,-0.0013834287,0.0039541153,train,-0.027408766,split_010_2017-06-29_2019-09-30
2017-12-21,EFA,0.0025706869,-0.015339999,0.017910685,train,0.041018024,split_011_2017-09-28_2019-12-30
2017-12-21,IWM,-0.0018263289,0.05854841,0.060374737,test,0.028438551,split_003_2015-09-29_2017-12-27
2017-12-21,IWM,-0.0018263289,0.019583298,0.021409627,train,0.021027192,split_004_2015-12-29_2018-03-29
2017-12-21,IWM,-0.0018263289,-0.008469595,0.0066432655,train,0.013520064,split_005_2016-03-31_2018-06-28
2017-12-21,IWM,-0.0018263289,-0.01863777,0.016811442,train,-0.026637282,split_006_2016-06-29_2018-09-27
2017-12-21,IWM,-0.0018263289,0.00238145,0.0042077787,train,0.037176233,split_007_2016-09-28_2018-12-28
2017-12-21,IWM,-0.0018263289,-0.011440147,0.009613818,train,0.013664168,split_008_2016-12-28_2019-04-01
2017-12-21,IWM,-0.0018263289,0.015482141,0.01730847,train,-0.0031398362,split_009_2017-03-30_2019-07-01
2017-12-21,IWM,-0.0018263289,0.013401627,0.015227956,train,-0.014761855,split_010_2017-06-29_2019-09-30
2017-12-21,IWM,-0.0018263289,0.015870519,0.017696848,train,0.021406986,split_011_2017-09-28_2019-12-30
2017-12-21,SPY,-0.0002613923,-0.0011775983,0.0009162059,test,-0.023136599,split_003_2015-09-29_2017-12-27
2017-12-21,SPY,-0.0002613923,0.07394354,0.07420493,train,0.044286836,split_004_2015-12-29_2018-03-29
2017-12-21,SPY,-0.0002613923,-0.023698919,0.023437526,train,-0.01953024,split_005_2016-03-31_2018-06-28
2017-12-21,SPY,-0.0002613923,0.0044331634,0.004694556,train,0.012545,split_006_2016-06-29_2018-09-27
2017-12-21,SPY,-0.0002613923,0.00070779724,0.00096918957,train,0.015835185,split_007_2016-09-28_2018-12-28
2017-12-21,SPY,-0.0002613923,0.013920301,0.014181693,train,0.008015075,split_008_2016-12-28_2019-04-01
2017-12-21,SPY,-0.0002613923,0.02848355,0.028744942,train,0.01463785,split_009_2017-03-30_2019-07-01
2017-12-21,SPY,-0.0002613923,-0.01577607,0.015514677,train,-0.009160471,split_010_2017-06-29_2019-09-30
2017-12-21,SPY,-0.0002613923,-0.05219189,0.0519305,train,-0.042880155,split_011_2017-09-28_2019-12-30
2017-12-21,TLT,0.0013633716,0.012251092,0.010887721,test,-0.038706627,split_003_2015-09-29_2017-12-27
2017-12-21,TLT,0.0013633716,0.038152732,0.03678936,train,-0.08282178,split_004_2015-12-29_2018-03-29
2017-12-21,TLT,0.0013633716,0.006594618,0.0052312464,train,0.021011563,split_005_2016-03-31_2018-06-28
2017-12-21,TLT,0.0013633716,0.06885975,0.067496374,train,0.016913028,split_006_2016-06-29_2018-09-27
2017-12-21,TLT,0.0013633716,-0.0030085542,0.0043719257,train,0.004035256,split_007_2016-09-28_2018-12-28
2017-12-21,TLT,0.0013633716,0.018546838,0.017183466,train,-0.0023569344,split_008_2016-12-28_2019-04-01
2017-12-21,TLT,0.0013633716,-0.044291485,0.045654856,train,0.01741902,split_009_2017-03-30_2019-07-01
2017-12-21,TLT,0.0013633716,0.025484106,0.024120733,train,-0.03310167,split_010_2017-06-29_2019-09-30
2017-12-21,TLT,0.0013633716,0.041168034,0.039804664,train,0.020956855,split_011_2017-09-28_2019-12-30
2017-12-22,EFA,-0.00028525182,0.011167204,0.011452456,test,0.005134759,split_003_2015-09-29_2017-12-27
2017-12-22,EFA,-0.00028525182,0.05357475,0.05386,train,0.046658386,split_004_2015-12-29_2018-03-29
2017-12-22,EFA,-0.00028525182,0.016012792,0.016298043,train,0.00952078,split_005_2016-03-31_2018-06-28
2017-12-22,EFA,-0.00028525182,0.03247174,0.03275699,train,0.032994896,split_006_2016-06-29_2018-09-27
2017-12-22,EFA,-0.00028525182,0.011070872,0.011356124,train,0.0043977513,split_007_2016-09-28_2018-12-28
2017-12-22,EFA,-0.00028525182,-2.9693358e-05,0.00025555847,train,0.013182349,split_008_2016-12-28_2019-04-01
2017-12-22,EFA,-0.00028525182,0.011206605,0.011491857,train,0.011338165,split_009_2017-03-30_2019-07-01
2017-12-22,EFA,-0.00028525182,0.0045762258,0.0048614778,train,-0.0013834287,split_010_2017-06-29_2019-09-30
2017-12-22,EFA,-0.00028525182,0.021272734,0.021557985,train,-0.015339999,split_011_2017-09-28_2019-12-30
2017-12-22,IWM,0.0005874178,0.018264616,0.017677197,test,0.05854841,split_003_2015-09-29_2017-12-27
2017-12-22,IWM,0.0005874178,0.042284824,0.041697405,train,0.019583298,split_004_2015-12-29_2018-03-29
2017-12-22,IWM,0.0005874178,0.04508064,0.04449322,train,-0.008469595,split_005_2016-03-31_2018-06-28
2017-12-22,IWM,0.0005874178,0.03422781,0.033640392,train,-0.01863777,split_006_2016-06-29_2018-09-27
2017-12-22,IWM,0.0005874178,0.016064707,0.015477289,train,0.00238145,split_007_2016-09-28_2018-12-28
2017-12-22,IWM,0.0005874178,0.016871637,0.016284218,train,-0.011440147,split_008_2016-12-28_2019-04-01
2017-12-22,IWM,0.0005874178,0.013923792,0.013336374,train,0.015482141,split_009_2017-03-30_2019-07-01
2017-12-22,IWM,0.0005874178,0.01008165,0.009494232,train,0.013401627,split_010_2017-06-29_2019-09-30
2017-12-22,IWM,0.0005874178,0.0026202248,0.002032807,train,0.015870519,split_011_2017-09-28_2019-12-30
2017-12-22,SPY,-0.0011972676,0.011896342,0.013093609,test,-0.0011775983,split_003_2015-09-29_2017-12-27
2017-12-22,SPY,-0.0011972676,0.061247483,0.06244475,train,0.07394354,split_004_2015-12-29_2018-03-29
2017-12-22,SPY,-0.0011972676,-0.008145163,0.0069478955,train,-0.023698919,split_005_2016-03-31_2018-06-28
2017-12-22,SPY,-0.0011972676,-0.0089409165,0.007743649,train,0.0044331634,split_006_2016-06-29_2018-09-27
2017-12-22,SPY,-0.0011972676,0.0018260009,0.0030232684,train,0.00070779724,split_007_2016-09-28_2018-12-28
2017-12-22,SPY,-0.0011972676,0.021036847,0.022234114,train,0.013920301,split_008_2016-12-28_2019-04-01
2017-12-22,SPY,-0.0011972676,0.021253059,0.022450326,train,0.02848355,split_009_2017-03-30_2019-07-01
2017-12-22,SPY,-0.0011972676,-0.0033198197,0.0021225521,train,-0.01577607,split_010_2017-06-29_2019-09-30
2017-12-22,SPY,-0.0011972676,-0.024226189,0.023028921,train,-0.05219189,split_011_2017-09-28_2019-12-30
2017-12-22,TLT,0.002960942,0.01248879,0.009527848,test,0.012251092,split_003_2015-09-29_2017-12-27
2017-12-22,TLT,0.002960942,-0.02229337,0.025254313,train,0.038152732,split_004_2015-12-29_2018-03-29
2017-12-22,TLT,0.002960942,-0.021481166,0.024442108,train,0.006594618,split_005_2016-03-31_2018-06-28
2017-12-22,TLT,0.002960942,0.022134244,0.019173302,train,0.06885975,split_006_2016-06-29_2018-09-27
2017-12-22,TLT,0.002960942,-0.009317933,0.012278874,train,-0.0030085542,split_007_2016-09-28_2018-12-28
2017-12-22,TLT,0.002960942,0.009185847,0.006224905,train,0.018546838,split_008_2016-12-28_2019-04-01
2017-12-22,TLT,0.002960942,-0.041228034,0.044188976,train,-0.044291485,split_009_2017-03-30_2019-07-01
2017-12-22,TLT,0.002960942,0.033894345,0.030933402,train,0.025484106,split_010_2017-06-29_2019-09-30
2017-12-22,TLT,0.002960942,0.013084357,0.010123415,train,0.041168034,split_011_2017-09-28_2019-12-30
2017-12-26,EFA,0.0018531339,0.036398873,0.03454574,test,0.011167204,split_003_2015-09-29_2017-12-27
2017-12-26,EFA,0.0018531339,0.035093024,0.03323989,train,0.05357475,split_004_2015-12-29_2018-03-29
2017-12-26,EFA,0.0018531339,-0.0022104392,0.004063573,train,0.016012792,split_005_2016-03-31_2018-06-28
2017-12-26,EFA,0.0018531339,-0.052466206,0.05431934,train,0.03247174,split_006_2016-06-29_2018-09-27
2017-12-26,EFA,0.0018531339,0.012303073,0.010449939,train,0.011070872,split_007_2016-09-28_2018-12-28
